t,x0,x1,x2,v0,v1,v2
0,1,1,1,0,0,0
0.105,0.851846851,0.851846851,0.851846851,-3.5605702,-3.5605702,-3.5605702
0.21,0.394396807,0.394396807,0.394396807,-5.94549435,-5.94549435,-5.94549435
0.315,-0.19868311,-0.19868311,-0.19868311,-6.33418277,-6.33418277,-6.33418277
0.42,-0.724390617,-0.724390617,-0.724390617,-4.59172325,-4.59172325,-4.59172325
0.525,-1.01078977,-1.01078977,-1.01078977,-1.27586884,-1.27586884,-1.27586884
0.63,-0.957243407,-0.957243407,-0.957243407,2.44318433,2.44318433,2.44318433
0.735,-0.583904134,-0.583904134,-0.583904134,5.36710081,5.36710081,5.36710081
0.84,-0.00812403874,-0.00812403874,-0.00812403874,6.51388371,6.51388371,6.51388371
0.945,0.566421373,0.566421373,0.566421373,5.47177774,5.47177774,5.47177774
1.05,0.954993342,0.954993342,0.954993342,2.59441716,2.59441716,2.59441716
1.155,1.0053327,1.0053327,1.0053327,-1.16787671,-1.16787671,-1.16787671
1.26,0.736834889,0.736834889,0.736834889,-4.46899716,-4.46899716,-4.46899716
1.365,0.22127914,0.22127914,0.22127914,-6.29268708,-6.29268708,-6.29268708
1.47,-0.374789278,-0.374789278,-0.374789278,-6.01338544,-6.01338544,-6.01338544
1.575,-0.842998349,-0.842998349,-0.842998349,-3.71551167,-3.71551167,-3.71551167
1.68,-1.0311451,-1.0311451,-1.0311451,-0.155686458,-0.155686458,-0.155686458
1.785,-0.871322175,-0.871322175,-0.871322175,3.49548446,3.49548446,3.49548446
1.89,-0.421492854,-0.421492854,-0.421492854,5.9420153,5.9420153,5.9420153
1.995,0.177950021,0.177950021,0.177950021,6.42028017,6.42028017,6.42028017
2.1,0.716176551,0.716176551,0.716176551,4.73479451,4.73479451,4.73479451
2.205,1.01496696,1.01496696,1.01496696,1.45668014,1.45668014,1.45668014
2.31,0.955138246,0.955138246,0.955138246,-2.29982346,-2.29982346,-2.29982346
2.415,0.596076098,0.596076098,0.596076098,-5.23827862,-5.23827862,-5.23827862
2.52,0.0345900799,0.0345900799,0.0345900799,-6.44495505,-6.44495505,-6.44495505
2.625,-0.543213462,-0.543213462,-0.543213462,-5.48607182,-5.48607182,-5.48607182
2.73,-0.937097488,-0.937097488,-0.937097488,-2.69299731,-2.69299731,-2.69299731
2.835,-1.0193748,-1.0193748,-1.0193748,1.01265489,1.01265489,1.01265489
2.94,-0.757893997,-0.757893997,-0.757893997,4.4209488,4.4209488,4.4209488
3.045,-0.24436063,-0.24436063,-0.24436063,6.32670552,6.32670552,6.32670552
3.15,0.354351194,0.354351194,0.354351194,6.12830584,6.12830584,6.12830584
3.255,0.839434945,0.839434945,0.839434945,3.85707143,3.85707143,3.85707143
3.36,1.04041142,1.04041142,1.04041142,0.371915831,0.371915831,0.371915831
3.465,0.882933107,0.882933107,0.882933107,-3.25089569,-3.25089569,-3.25089569
3.57,0.445893547,0.445893547,0.445893547,-5.79947813,-5.79947813,-5.79947813
3.675,-0.137397993,-0.137397993,-0.137397993,-6.39645806,-6.39645806,-6.39645806
3.78,-0.678118857,-0.678118857,-0.678118857,-4.86075558,-4.86075558,-4.86075558
3.885,-0.996274277,-0.996274277,-0.996274277,-1.66241469,-1.66241469,-1.66241469
3.99,-0.978829011,-0.978829011,-0.978829011,2.07322414,2.07322414,2.07322414
4,-0.954360284,-0.954360284,-0.954360284,2.45065474,2.45065474,2.45065474
