t,x,y
0,1,1
5e-05,1.08333333,0.99999995
0.01,1.08333333,0.999989171
0.01005,1.16630926,0.999989117
0.02,1.16630926,0.999977512
0.02005,1.24818186,0.999977454
0.03,1.24818186,0.999965034
0.03005,1.32817896,0.999964972
0.04,1.32817896,0.999951756
0.04005,1.40553572,0.99995169
0.05,1.40553572,0.999937705
0.05005,1.47953141,0.999937635
0.06,1.47953141,0.999922913
0.06005,1.54952556,0.999922839
0.07,1.54952556,0.999907422
0.07005,1.6149896,0.999907344
0.08,1.6149896,0.999891275
0.08005,1.67553028,0.999891194
0.09,1.67553028,0.999874523
0.09005,1.73090241,0.999874439
0.1,1.73090241,0.999857216
0.10005,1.78101,0.99985713
0.11,1.78101,0.999839409
0.11005,1.82589651,0.99983932
0.12,1.82589651,0.999821152
0.12005,1.86572651,0.999821061
0.13,1.86572651,0.999802497
0.13005,1.90076173,0.999802403
0.14,1.90076173,0.999783491
0.14005,1.93133478,0.999783396
0.15,1.93133478,0.999764179
0.15005,1.95782334,0.999764083
0.16,1.95782334,0.999744602
0.16005,1.9806271,0.999744504
0.17,1.9806271,0.999724797
0.17005,2.00014853,0.999724698
0.18,2.00014853,0.999704797
0.18005,2.01677816,0.999704697
0.19,2.01677816,0.99968463
0.19005,2.0308841,0.999684529
0.2,2.0308841,0.999664321
