x,-y
1,-1
1.08333333,-0.99999995
1.1663098,-0.999999896
1.24818351,-0.999999838
1.3281823,-0.999999775
1.40554134,-0.999999709
1.47953985,-0.999999638
1.54953734,-0.999999564
1.61500516,-0.999999487
1.67555,-0.999999406
1.73092659,-0.999999322
1.78103887,-0.999999236
1.82593023,-0.999999147
1.8657652,-0.999999056
1.90080545,-0.999998962
1.93138356,-0.999998867
1.9578772,-0.999998771
1.98068604,-0.999998673
2.00021255,-0.999998574
2.01684726,-0.999998474
2.0309583,-0.999998373
2.0428848,-0.999998271
2.05293344,-0.999998169
2.06137733,-0.999998067
2.06845673,-0.999997963
2.07438081,-0.99999786
2.07933014,-0.999997756
2.08345952,-0.999997652
2.0869009,-0.999997548
2.0897662,-0.999997444
2.09214996,-0.999997339
2.09413179,-0.999997235
2.09577857,-0.99999713
2.09714631,-0.999997025
2.09828186,-0.99999692
2.09922434,-0.999996815
2.10000637,-0.999996711
2.10065512,-0.999996606
2.10119321,-0.9999965
2.10163944,-0.999996395
2.10200945,-0.99999629
2.10231623,-0.999996185
2.10257056,-0.99999608
2.10278139,-0.999995975
2.10295615,-0.99999587
2.103101,-0.999995765
2.10322106,-0.99999566
2.10332056,-0.999995554
2.10340302,-0.999995449
2.10347136,-0.999995344
2.103528,-0.999995239
2.10357493,-0.999995134
2.10361382,-0.999995029
2.10364604,-0.999994923
2.10367274,-0.999994818
2.10369486,-0.999994713
2.10371319,-0.999994608
2.10372837,-0.999994503
2.10374095,-0.999994397
2.10375137,-0.999994292
2.10376,-0.999994187
2.10376714,-0.999994082
2.10377306,-0.999993977
2.10377795,-0.999993871
2.10378201,-0.999993766
2.10378536,-0.999993661
2.10378813,-0.999993556
2.10379043,-0.999993451
2.10379232,-0.999993346
2.10379389,-0.99999324
2.10379518,-0.999993135
2.10379624,-0.99999303
2.10379712,-0.999992925
2.10379784,-0.99999282
2.10379844,-0.999992714
2.10379892,-0.999992609
2.10379932,-0.999992504
2.10379965,-0.999992399
2.10379991,-0.999992294
2.10380012,-0.999992188
2.10380029,-0.999992083
2.10380043,-0.999991978
2.10380054,-0.999991873
2.10380062,-0.999991768
2.10380069,-0.999991662
2.10380074,-0.999991557
2.10380077,-0.999991452
2.10380079,-0.999991347
2.10380081,-0.999991242
2.10380081,-0.999991137
2.10380081,-0.999991031
2.10380081,-0.999990926
2.1038008,-0.999990821
2.10380079,-0.999990716
2.10380077,-0.999990611
2.10380075,-0.999990505
2.10380073,-0.9999904
2.10380071,-0.999990295
2.10380069,-0.99999019
2.10380066,-0.999990085
